num__Tenure,num__NumberOfDeviceRegistered,num__SatisfactionScore,num__Complain,num__DaySinceLastOrder,num__CashbackAmount,num__Tenure CityTier,num__Tenure WarehouseToHome,num__Tenure HourSpendOnApp,num__Tenure NumberOfDeviceRegistered,num__Tenure SatisfactionScore,num__Tenure NumberOfAddress,num__Tenure OrderAmountHikeFromlastYear,num__Tenure CouponUsed,num__Tenure OrderCount,num__Tenure DaySinceLastOrder,num__Tenure CashbackAmount,num__CityTier WarehouseToHome,num__CityTier NumberOfDeviceRegistered,num__CityTier SatisfactionScore,num__CityTier NumberOfAddress,num__CityTier Complain,num__WarehouseToHome NumberOfDeviceRegistered,num__WarehouseToHome SatisfactionScore,num__WarehouseToHome Complain,num__WarehouseToHome DaySinceLastOrder,num__HourSpendOnApp SatisfactionScore,num__HourSpendOnApp Complain,num__HourSpendOnApp DaySinceLastOrder,num__HourSpendOnApp CashbackAmount,num__NumberOfDeviceRegistered SatisfactionScore,num__NumberOfDeviceRegistered Complain,num__NumberOfDeviceRegistered DaySinceLastOrder,num__SatisfactionScore Complain,num__SatisfactionScore OrderAmountHikeFromlastYear,num__SatisfactionScore DaySinceLastOrder,num__NumberOfAddress Complain,num__Complain OrderAmountHikeFromlastYear,num__Complain CouponUsed,num__Complain OrderCount,num__Complain CashbackAmount,num__OrderAmountHikeFromlastYear DaySinceLastOrder,num__OrderAmountHikeFromlastYear CashbackAmount,num__DaySinceLastOrder CashbackAmount,cat__PreferredLoginDevice_Mobile Phone,cat__PreferedOrderCat_Laptop & Accessory,cat__PreferedOrderCat_Mobile,cat__PreferedOrderCat_Mobile Phone,cat__MaritalStatus_Married,cat__MaritalStatus_Single,Churn_true,Churn_pred,Churn_probability
0.22396183075210546,0.294877226006146,-0.04860409528487201,1.6027907515779198,-0.691016870736706,-0.43565259789479194,-0.2489567249813694,-0.28005828994134646,0.6974662454848128,0.31953322571770326,0.16145794354297777,0.8685938305622607,0.06798350979307614,-0.21108282371301829,-0.1756265407093153,-0.39593967967618554,-0.05950858718354645,-0.7818585689888684,-0.5511493059722828,-0.5457206627184332,0.1817132250599125,0.5872129314414793,-0.6042870793199587,-0.6042860287038393,0.5323966373559504,-0.7070797016981967,0.6240991193194017,2.3138715762494453,-0.46710112187196573,0.48378326325828547,0.11144798859477856,1.6801905944161284,-0.5903602663781914,1.4105993934384853,-0.24140421045741808,-0.5584850185653691,3.0630590968812745,1.3142524128662616,0.42173828210950387,0.6353751005502167,1.2681953516011701,-0.7148744513803803,-0.6028585993781882,-0.654107997309901,1.0,0.0,0.0,1.0,1.0,0.0,0,0,0.08524054509208348
-0.7343320400066958,1.2657303151374917,-0.7710887327867313,1.6027907515779198,-0.9723710549527721,0.33859964175391527,-0.7089305079025416,-0.6829718761587195,-0.6718606168667332,-0.5154122638231667,-0.7292977402617388,-0.3527732768890258,-0.4229493750353922,-0.33044466150378216,-0.47457663116840687,-0.6990307894720708,-0.6006145669903628,-0.7818585689888684,-0.2981553726152545,-0.8059563286669589,0.015195144557400654,0.5872129314414793,-0.35645845682588906,-0.8633999913582935,0.5323966373559504,-0.8285249973777602,-0.6366016282129286,1.5852867342872317,-0.9141144341512734,0.2789002779534037,-0.2150311923033563,2.24832711372921,-0.7991918261274484,0.7589079719545446,0.08061106094794573,-0.8445797637805783,2.616716019707854,2.818893003115737,1.2307285813519253,0.6353751005502167,1.7217171472188684,-0.7661630322370058,2.089701465298945,-0.7989243028230284,1.0,1.0,0.0,0.0,0.0,1.0,0,0,0.08130925210910511
1.302042435355757,0.294877226006146,-1.4935733702885907,1.6027907515779198,0.9971082345596908,-0.21152694957542933,2.683376141141104,0.4082524198466657,1.268019104797957,1.3930345694131074,-0.3157326013524061,0.2758715578285481,1.584099771763346,0.6841309597177107,0.1606923110571627,1.7863163108541882,0.7477069940063665,0.3113477933629711,1.472802160883944,-0.5457206627184332,0.3482313055624244,2.8088064158702255,-0.38399497043634123,-1.064933073422869,0.7701316747476323,0.23749482025396396,-1.2669520019790939,1.5852867342872317,0.9633414774218189,-0.11623119370601115,-1.194468734997761,1.6801905944161284,1.080292211615865,0.10721655047060391,-1.2074500246735096,-0.41543764595776456,0.831343711014171,1.8613944456842528,1.2307285813519253,0.6353751005502167,1.3994779766483987,1.2682840084091371,0.22733058785534652,0.6026029929057133,1.0,1.0,0.0,0.0,0.0,1.0,0,0,0.0019778771027274293
-0.015611636937594856,-2.617682041387891,-0.04860409528487201,-0.6239117607931323,-0.40966268652063986,-0.8635288355953933,-0.36395017071166247,-0.2688662458797528,-0.3675657585663896,-0.8136070815163345,-0.029418274415175777,-0.6760763347437782,-0.13416532513629317,-0.5691683370853099,-0.4372078698610204,-0.30501234673742,-0.3172251213616104,-0.6907580387928818,-1.3101311060433678,-0.5457206627184332,-0.9839133384576705,-0.523583810772894,-1.2926999195812632,-0.4315433869342032,-0.5374110309066186,-0.5046708755655909,-0.6366016282129286,-0.6004677915994086,-0.6459064467836888,-1.243087612882861,-1.3577083254468283,-0.5923554828361967,-0.9384128659602865,-0.5444748710133368,-0.24140421045741808,-0.3439139596539623,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.4755277407161282,-0.899787578753686,-0.5399731124563344,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.014110842274020468
-0.9739055076963962,-0.6759758631251997,-1.4935733702885907,-0.6239117607931323,-0.40966268652063986,0.9091012920213838,-0.8239239536328348,-0.7948923167746564,-0.9761554751670768,-0.9328850085936017,-0.9201739582198923,-0.568308648792194,-0.9860782723386352,0.02764085186850944,-0.21299530201670175,-0.6687216784924823,-0.7645262324062961,-0.8274088340868617,-0.8041432393293111,-1.0661919946154843,0.1817132250599125,-0.523583810772894,-0.9347252426453849,-1.151304394307687,-0.5374110309066186,-0.6261161712451544,-1.4770687932344821,-0.6004677915994086,-0.6459064467836888,-0.39428667376263643,-1.3577083254468283,-0.5923554828361967,-0.5207497464617724,-0.5444748710133368,-1.4892133871532027,-0.773056077476776,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.6293934832860045,-0.3422882705384656,-0.21965908077051868,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.7688680245228987
0.22396183075210546,0.294877226006146,-0.04860409528487201,-0.6239117607931323,-0.40966268652063986,0.17559917024892427,0.44100394940038906,0.25715982501515083,0.6974662454848128,0.31953322571770326,0.16145794354297777,0.2219877148527561,-0.10528692014638326,-0.21108282371301829,-0.1756265407093153,-0.2140850137986544,0.11822695362891145,0.3568980584609644,0.4608264274558305,0.23498633512714343,0.5147493860649363,-0.523583810772894,0.2768813562145112,0.08668453837470526,-0.5374110309066186,-0.2617802842064638,0.6240991193194017,-0.6004677915994086,-0.10949047204851957,1.0691632212722335,0.11144798859477856,-0.5923554828361967,-0.31191818671251537,-0.5444748710133368,-0.4829156640114409,-0.3439139596539623,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.5781049024293791,-0.5543803986638212,-0.35220281801982173,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.0006794349883931824
-1.0936922415412462,0.294877226006146,-1.4935733702885907,-0.6239117607931323,-0.9723710549527721,-0.8431537766572694,-0.7664272307676883,-0.7948923167746564,-1.0141923324546198,-0.9925239721322352,-0.9519866612129179,-0.8018053016872929,-1.043835082318455,-0.5393278776376189,-0.5866829150905661,-0.7444944559414536,-0.9165888617680656,0.9946017698328707,1.472802160883944,-0.5457206627184332,0.3482313055624244,-0.523583810772894,0.16673530177270246,-0.9209808719481722,-0.5374110309066186,-0.7340675451825441,-1.2669520019790939,-0.6004677915994086,-0.9141144341512734,-0.5699006611668208,-1.194468734997761,-0.5923554828361967,-0.8688023460438674,-0.5444748710133368,-1.3684576603761913,-0.9161034500843805,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.9542211620446324,-0.885648103545329,-0.8701051987532097,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.9586181959462652
0.34374856459695563,-0.6759758631251997,-0.04860409528487201,-0.6239117607931323,-0.9723710549527721,-0.21152694957542933,1.3034547923775872,-0.4479389508652519,0.35513452989692634,0.05115788979385221,0.25689605252205455,1.0122840784977063,-0.01865170517665356,-0.1812423642653273,-0.38115472789994076,-0.5626397900639224,0.08811065365791164,-0.3719061831069286,0.7138203608128588,1.01569333297272,2.8460025131001023,-0.523583810772894,-1.099944324308098,-0.8633999913582935,-0.5374110309066186,-0.8690067626042813,-0.006251254446763509,-0.6004677915994086,-0.9141144341512734,-0.11623119370601115,-0.37827078275242376,-0.5923554828361967,-0.9384128659602865,-0.5444748710133368,-0.4829156640114409,-0.773056077476776,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.9884135492823827,-0.7846518520570644,-0.8320602371353542,0.0,1.0,0.0,0.0,1.0,0.0,1,1,0.910672443152297
-0.9739055076963962,0.294877226006146,1.3963651797188465,-0.6239117607931323,-0.12830850230457377,-0.06890153700856222,-0.5939370621722486,-0.7277400524050942,-0.9000817605919909,-0.8732460450549681,-0.6656723342756876,-0.7838440206953623,-0.9283214623588154,-0.449806499294546,-0.5493141537831797,-0.6384125675128938,-0.8119223766229515,0.7213001792449109,1.472802160883944,2.5771073286638733,-0.1513229359451112,-0.523583810772894,-0.05355680711091501,0.633702903978553,-0.5374110309066186,-0.1943106754955952,1.2544494930855667,-0.6004677915994086,-0.10949047204851957,-0.013789701053570256,1.417364712187318,-0.5923554828361967,-0.033476107046839274,-0.5444748710133368,1.0869087840897076,0.44284658968786283,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.16779625557637548,-0.17261456803818115,-0.18284137597904562,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.010319076356349037
0.22396183075210546,0.294877226006146,0.6738805422169873,-0.6239117607931323,-0.9723710549527721,0.44047493644453467,1.1309646237821476,-0.28005828994134646,0.2410239580342975,0.31953322571770326,0.5432103794592849,1.084129202465429,0.32788915470226526,0.1470026896592733,-0.1756265407093153,-0.5777943455537167,0.19524568798097652,0.03804620277501121,1.472802160883944,1.7964003308182968,3.345556754607638,-0.523583810772894,-0.6042870793199587,-0.3451720660493851,-0.5374110309066186,-0.8285249973777602,0.6240991193194017,-0.6004677915994086,-0.9141144341512734,0.3520727727051472,0.7644063503910483,-0.5923554828361967,-0.8688023460438674,-0.5444748710133368,0.8051454216100142,-0.7015323911729737,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.9029325811880069,0.6080864559661039,-0.7927880186911161,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.04698936907213471
-1.0936922415412462,0.294877226006146,0.6738805422169873,-0.6239117607931323,-0.40966268652063986,-0.6597782462141546,-0.8814206764979813,-0.7948923167746564,-1.0141923324546198,-0.9925239721322352,-0.8565485522338411,-0.7119988967276395,-1.0077370760810678,-0.47964695874223695,-0.567998534436873,-0.714185344961865,-0.9121454732477542,-0.4630067133029152,-0.5511493059722828,-0.2854849967699077,0.1817132250599125,-0.523583810772894,0.16673530177270246,0.4609602622089169,-0.5374110309066186,-0.302262049432985,0.6240991193194017,-0.6004677915994086,-0.3776984594161042,-0.4381901706136825,0.7644063503910483,-0.5923554828361967,-0.31191818671251537,-0.5444748710133368,1.1271606930153781,-0.12934290074255544,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.21908483643300095,-0.026170003380197537,-0.5031554076648613,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.024895747631082404
-0.13539837078244502,-1.6468289522565454,-0.7710887327867313,-0.6239117607931323,-1.2537252391688383,-0.8227787177191456,-0.421446893576809,0.324312089384713,-0.4436394731414755,-0.5750512273618003,-0.41117071033148284,-0.047431500026204186,0.024665902308211293,-0.5691683370853099,-0.4558922505147136,-0.7596490114312479,-0.37498917212565924,-0.09860459251896872,-1.0571371726863394,-0.8059563286669589,-0.317841016447623,-0.523583810772894,-0.2738489159945325,0.0003132174898871843,-0.5374110309066186,-0.9499702930573237,-1.0568352107237053,-0.6004677915994086,-1.182322421518858,-1.2235749476157294,-1.194468734997761,-0.5923554828361967,-1.1472444257095435,-0.5444748710133368,-0.4829156640114409,-0.9876271363881829,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-1.1935678727088845,-0.31804917018128215,-1.037012127141221,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.03488913211356086
-0.6145453061618457,-0.6759758631251997,1.3963651797188465,1.6027907515779198,2.685233339856087,1.2351022350313658,-0.07646655638592977,-0.38078668649568975,-0.7479343314418191,-0.6645096726697506,-0.18848178938030372,-0.7658827397034316,-0.7117334249344912,-0.2707637426084002,-0.4372078698610204,0.3011698728543505,-0.39621869505603613,1.2679033604208305,0.7138203608128588,2.5771073286638733,-0.6508771774526467,2.8088064158702255,-0.10862983433181937,1.2095117098773402,1.6022043056185193,2.4504979859704545,0.20386553680862488,0.8567018923250183,1.320952127245265,-0.23818535162558363,0.6011667599419809,1.1120540751030472,1.776397410780055,2.7139822364063666,0.4831301502046505,4.019030904877978,-0.061342443332670374,1.0406813964572659,1.2307285813519253,0.6353751005502167,2.246847647407782,1.6785926552621409,0.07583621062294968,3.052207618365055,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.9323986038132493
0.10417509690725531,-0.6759758631251997,-0.04860409528487201,-0.6239117607931323,-0.691016870736706,-0.3337773032041726,0.326010503670096,0.10047120815283912,0.12691338617166867,-0.1277590008220485,0.066019834563901,-0.06539278101813487,-0.2713377488383652,-0.5691683370853099,-0.4185234892073272,-0.4262487906557741,-0.1093732805781527,0.26579752826497777,-0.04516143925822613,0.23498633512714343,0.1817132250599125,-0.523583810772894,-0.2738489159945325,0.0003132174898871843,-0.5374110309066186,-0.5181647973077645,-0.006251254446763509,-0.6004677915994086,-0.6459064467836888,-0.20403818740810334,-0.37827078275242376,-0.5923554828361967,-0.7295813062110295,-0.5444748710133368,-0.6036713907884523,-0.5584850185653691,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.8174516130936312,-1.019973118024721,-0.6418354290460766,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.0003323887669520834
-1.2134789753860964,-0.6759758631251997,-0.04860409528487201,-0.6239117607931323,0.7157540503436246,-0.9857791892241365,-0.9389173993631278,-0.8844286692674059,-1.1283029043172486,-1.1118018992095025,-0.9837993642059435,-0.855689144663085,-1.1449094997831397,-0.5691683370853099,-0.6240516763979527,-0.7596490114312479,-0.9837333994083275,1.632305481204777,-0.04516143925822613,0.23498633512714343,-0.4843590969501349,-0.523583810772894,0.9652941964758158,1.2958830307621583,-0.5374110309066186,1.9782107249943743,-0.006251254446763509,-0.6004677915994086,0.6951334900542343,-0.6723421538192617,-0.37827078275242376,-0.5923554828361967,0.3145764925352558,-0.5444748710133368,0.8453973305356848,0.5143702759916652,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,1.5589192999300148,0.18794204977492335,0.07120078708211859,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.21686289765009428
-0.7343320400066958,0.294877226006146,1.3963651797188465,1.6027907515779198,-0.12830850230457377,-0.6190281283379069,-0.7089305079025416,-0.5710514355427825,-0.5197131877165614,-0.6346901909004339,-0.3475453043454317,-0.4964635248244713,-0.7117334249344912,-0.449806499294546,-0.47457663116840687,-0.5171761235945397,-0.693432016081313,-0.5541072434989018,-0.5511493059722828,-0.02524933082138214,-0.317841016447623,0.5872129314414793,-0.05355680711091501,0.633702903978553,1.1267342308351553,-0.1943106754955952,2.305033449362509,2.3138715762494453,0.24812017777492656,0.3081692758541011,1.417364712187318,1.6801905944161284,-0.033476107046839274,2.7139822364063666,1.0869087840897076,0.44284658968786283,1.7240298653610124,1.4510379210707594,0.42173828210950387,0.6353751005502167,1.160782294744347,-0.16779625557637548,-0.5816493865656527,-0.31538511322834867,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.9905715981438358
-0.4947585723169955,0.294877226006146,-1.4935733702885907,-0.6239117607931323,-0.40966268652063986,0.7664758794545167,0.09602361220950983,-0.38078668649568975,-0.4436394731414755,-0.39613433674589954,-0.7929231462477899,-0.5323860868083327,-0.49514538751016696,-0.03204006702687249,-0.1756265407093153,-0.48686701261495113,-0.34684771149702004,0.8579509745388908,1.472802160883944,-0.5457206627184332,0.3482313055624244,-0.523583810772894,0.056589247330893724,-0.9497713122431116,-0.5374110309066186,-0.34274381465950615,-1.2669520019790939,-0.6004677915994086,-0.3776984594161042,0.5862247559107263,-1.194468734997761,-0.5923554828361967,-0.31191818671251537,-0.5444748710133368,-1.328205751450521,-0.773056077476776,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.4242391598595027,0.44851237861464593,-0.24543147412454983,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.010389841982044672
-1.2134789753860964,-0.6759758631251997,1.3963651797188465,-0.6239117607931323,0.7157540503436246,-1.0265293071003843,-0.9389173993631278,-0.8844286692674059,-1.1283029043172486,-1.1118018992095025,-0.9837993642059435,-0.855689144663085,-1.1449094997831397,-0.5691683370853099,-0.6240516763979527,-0.7596490114312479,-0.9837333994083275,-0.8274088340868617,-0.8041432393293111,-0.02524933082138214,0.1817132250599125,-0.523583810772894,-0.9347252426453849,-0.23001030486962767,-0.5374110309066186,-0.1943106754955952,1.2544494930855667,-0.6004677915994086,0.6951334900542343,-0.701611151719959,0.6011667599419809,-0.5923554828361967,0.3145764925352558,-0.5444748710133368,2.0932065072314696,1.515701884244897,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,1.1998992339336365,-0.24331194407996634,0.054019191512764485,0.0,0.0,1.0,0.0,1.0,0.0,1,1,0.6321403580613302
-0.7343320400066958,-0.6759758631251997,0.6738805422169873,-0.6239117607931323,-1.2537252391688383,-1.067279424976632,-0.7089305079025416,-0.5710514355427825,-0.824008046016905,-0.753968117977701,-0.47479611631753404,-0.7119988967276395,-0.6539766149546714,-0.449806499294546,-0.5493141537831797,-0.7596490114312479,-0.7368784816132471,-0.5541072434989018,-0.8041432393293111,-0.2854849967699077,-0.8173952579551585,-0.523583810772894,-0.4390679976572456,0.23063673984940203,-0.5374110309066186,-0.9499702930573237,-0.2163680457021519,-0.6004677915994086,-1.182322421518858,-1.3406509392185189,0.11144798859477856,-0.5923554828361967,-1.1472444257095435,-0.5444748710133368,0.8051454216100142,-0.9876271363881829,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-1.1935678727088845,-0.6624463877562643,-1.037012127141221,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.18344268016381798
0.5833220322866559,-1.6468289522565454,-0.04860409528487201,1.6027907515779198,-0.12830850230457377,-0.6394031872760307,-0.07646655638592977,0.12285529627602651,0.583355673622184,-0.21721744612999885,0.44777227048020807,0.2219877148527561,0.26291274347496796,-0.12156144536994538,-0.06352025678715598,0.14962431795640788,0.09749114053412469,-0.6452077736948885,-1.0571371726863394,-0.5457206627184332,-0.4843590969501349,0.5872129314414793,-0.9347252426453849,-0.3451720660493851,0.8889991934434733,-0.302262049432985,-0.006251254446763509,1.5852867342872317,-0.10949047204851957,-0.4235556716633338,-0.8679895540996261,0.5439175557899659,-0.5903602663781914,1.4105993934384853,-0.3621599372344295,-0.12934290074255544,1.2776867881875917,1.1774669046617638,0.42173828210950387,0.6353751005502167,1.1488475106491445,-0.3045658045273767,-0.8917078786346249,-0.3202941405338784,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.03416117950197897
-0.13539837078244502,0.294877226006146,1.3963651797188465,-0.6239117607931323,-0.9723710549527721,-0.028151419132314472,-0.421446893576809,-0.43115088477286134,0.2410239580342975,-0.03830055551409814,0.44777227048020807,-0.20908302895358036,-0.3651925650555724,-0.03204006702687249,-0.28773282463147465,-0.6232580120230995,-0.20169701983351276,-0.7818585689888684,-0.5511493059722828,-0.02524933082138214,-0.4843590969501349,-0.523583810772894,-0.6042870793199587,-0.08605810339493089,-0.5374110309066186,-0.8285249973777602,2.305033449362509,-0.6004677915994086,-0.8247117716954119,0.8740365686009174,1.417364712187318,-0.5923554828361967,-0.8688023460438674,-0.5444748710133368,0.4831301502046505,-0.6300087048691715,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.9884135492823827,-0.6755759004497387,-0.8210149256979122,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.0030726300424701765
-0.015611636937594856,-0.6759758631251997,-0.04860409528487201,-0.6239117607931323,-0.691016870736706,-0.8431537766572694,-0.36395017071166247,0.06689507596805803,0.012802814309039822,-0.21721744612999885,-0.029418274415175777,0.04237490493344924,0.15461872476280586,-0.2707637426084002,-0.4372078698610204,-0.4565579016353626,-0.3122880230057088,-0.4174564482049219,-0.8041432393293111,-0.5457206627184332,-0.317841016447623,-0.523583810772894,-0.19123937516317593,0.08668453837470526,-0.5374110309066186,-0.49117695382341714,-0.006251254446763509,-0.6004677915994086,-0.6459064467836888,-0.5699006611668208,-0.37827078275242376,-0.5923554828361967,-0.7295813062110295,-0.5444748710133368,0.24161869665062763,-0.5584850185653691,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.5781049024293791,-0.3362284954491698,-0.7031982703651983,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0017136714298629434
-0.25518510462729516,-0.6759758631251997,-0.7710887327867313,-0.6239117607931323,0.9971082345596908,0.012598698743933278,0.44100394940038906,-0.481515083050033,-0.21541832941621786,-0.39613433674589954,-0.47479611631753404,0.15014259088503334,-0.3940709700454823,-0.5691683370853099,-0.47457663116840687,0.21024253991558492,-0.2806905935279385,0.03804620277501121,0.7138203608128588,0.23498633512714343,2.3464482715925667,-0.523583810772894,-0.8521157018140283,-0.8633999913582935,-0.5374110309066186,0.021592072379184375,-0.6366016282129286,-0.6004677915994086,0.9633414774218189,0.04474829474782454,-0.8679895540996261,-0.5923554828361967,0.5234080522845128,-0.5444748710133368,-0.8854347532681457,0.1567518444726537,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,0.5844362636541311,-0.47156347244344426,0.7106015936273676,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0.016490868448661617
-0.3749718384721453,0.294877226006146,-0.7710887327867313,-0.6239117607931323,-1.2537252391688383,-0.9654041302860127,-0.5364403393071021,-0.5318792813272046,-0.3295289012788467,-0.2768564096686324,-0.5384215223035852,-0.3527732768890258,-0.28577695133332015,-0.3602851209514731,-0.4932610118221001,-0.7596490114312479,-0.5344574490212811,-0.7818585689888684,-0.5511493059722828,-0.8059563286669589,-0.4843590969501349,-0.523583810772894,-0.6042870793199587,-0.8633999913582935,-0.5374110309066186,-0.9499702930573237,-0.6366016282129286,-0.6004677915994086,-1.182322421518858,-0.657707654868913,-0.5415103732014912,-0.5923554828361967,-1.1472444257095435,-0.5444748710133368,-0.5634194818627819,-0.9876271363881829,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-1.1935678727088845,-0.5765995739912394,-1.037012127141221,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.019647820784111855
-1.0936922415412462,0.294877226006146,1.3963651797188465,1.6027907515779198,-0.9723710549527721,-0.4152775389566681,-0.8814206764979813,-0.7948923167746564,-1.0141923324546198,-0.9925239721322352,-0.8247358492408156,-0.7838440206953623,-1.0582742848134101,-0.5393278776376189,-0.5866829150905661,-0.7444944559414536,-0.9062209552206723,-0.4630067133029152,-0.5511493059722828,-0.02524933082138214,-0.4843590969501349,0.5872129314414793,0.16673530177270246,0.9216073069279466,1.3644692682268373,-0.7340675451825441,1.2544494930855667,1.5852867342872317,-0.9141144341512734,-0.2625761832094981,1.417364712187318,1.6801905944161284,-0.8688023460438674,2.7139822364063666,0.4831301502046505,-0.6300087048691715,1.2776867881875917,1.0406813964572659,0.42173828210950387,0.6353751005502167,1.2801301356963728,-0.9884135492823827,-0.9058473538429819,-0.8443328053991784,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.9998679532048382
-1.2134789753860964,-0.6759758631251997,0.6738805422169873,-0.6239117607931323,-1.2537252391688383,-1.0265293071003843,-0.9389173993631278,-0.8844286692674059,-1.1283029043172486,-1.1118018992095025,-0.9837993642059435,-0.855689144663085,-1.1449094997831397,-0.5691683370853099,-0.6240516763979527,-0.7596490114312479,-0.9837333994083275,0.5846493839509309,0.7138203608128588,1.7964003308182968,-0.1513229359451112,-0.523583810772894,-0.5216775384886021,0.11547497866964461,-0.5374110309066186,-0.9499702930573237,0.6240991193194017,-0.6004677915994086,-1.182322421518858,-0.701611151719959,0.11144798859477856,-0.5923554828361967,-1.1472444257095435,-0.5444748710133368,0.16111487879928668,-0.9876271363881829,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-1.1935678727088845,-1.1411686198106383,-1.037012127141221,0.0,0.0,1.0,0.0,0.0,1.0,1,1,0.9557251602029029
-0.3749718384721453,0.294877226006146,-1.4935733702885907,1.6027907515779198,-0.40966268652063986,0.03297375768205715,0.2685137808049495,0.016530877690886413,-0.3295289012788467,-0.2768564096686324,-0.7611104432547643,-0.4785022438325406,0.1690579272577608,-0.3602851209514731,-0.36247034724624755,-0.44140334614556836,-0.365114975413856,1.9511573368907302,1.472802160883944,-0.5457206627184332,0.3482313055624244,2.8088064158702255,0.9377576828653637,-0.7194477898835967,2.196541899097724,-0.018889692847336794,-1.2669520019790939,1.5852867342872317,-0.3776984594161042,0.05938279369817324,-1.194468734997761,1.6801905944161284,-0.31191818671251537,0.10721655047060391,-0.8854347532681457,-0.773056077476776,0.831343711014171,2.955678511320235,0.42173828210950387,0.6353751005502167,1.5426953857908297,0.13993522956337723,1.8917488123819466,-0.37797521137385287,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.0002895357584960707
-1.2134789753860964,-0.6759758631251997,-0.04860409528487201,1.6027907515779198,0.7157540503436246,-0.9042789534716411,-0.9389173993631278,-0.8844286692674059,-1.1283029043172486,-1.1118018992095025,-0.9837993642059435,-0.855689144663085,-1.1449094997831397,-0.5691683370853099,-0.6240516763979527,-0.7596490114312479,-0.9837333994083275,-0.5996575085968952,-0.8041432393293111,-0.5457206627184332,-0.4843590969501349,0.5872129314414793,-0.5216775384886021,-0.258800745164567,1.0078667121393143,0.27797658548048515,-0.6366016282129286,0.8567018923250183,0.0693148528632035,-1.2626002781499925,-0.37827078275242376,1.1120540751030472,0.3145764925352558,1.4105993934384853,-0.3621599372344295,0.5143702759916652,1.2776867881875917,1.1774669046617638,0.42173828210950387,3.2670924565169046,0.9936953174115108,0.3621857466087542,-1.062391543649792,0.10556397822082679,0.0,0.0,1.0,0.0,1.0,0.0,1,1,0.9959636716623745
