Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Recency_Score,Order_Frequency,Cashback_per_Order,Coupon_per_Order,AvgHike_per_Order,Recency_Bin,Lifecycle_Stage,Tenure_sq,App_Hours_per_Month,Address_per_Month,Device_per_Month,Inv_Satisfaction,Satisfaction_sq,Complaint_Severity,Satisfaction_Decay,Chronic_Dissatisfaction,High_Risk_Flag,Engagement_Score,Low_Engagement_Flag,Tenure_x_OrderCount,App_x_Coupon,Satisfaction_x_Orders,Payment_Risk,Category_Risk,CityTier_Risk,Log_WarehouseToHome,Far_Warehouse,Distance_x_Dissatisfaction,Log_CashbackAmount,Log_OrderAmountHikeFromlastYear,Log_DaySinceLastOrder,Log_NumberOfAddress,Log_CouponUsed,Log_OrderCount,DaySinceLastOrder_sq,CashbackAmount_sq,WarehouseToHome_sq,Composite_Risk_Score,PreferredLoginDevice_Computer,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_CC,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Female,Gender_Male,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Cashback_Tier_High,Cashback_Tier_Low,Cashback_Tier_Medium,Cashback_Tier_Premium,Churn_true,Churn_pred,Churn_probability
0.5833220322866485,-0.7239996101365223,1.371035458997322,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,-0.4668566106893041,-0.6239117607931548,0.08803460988418141,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.496777774709163,-0.5270892649286368,-0.5619071558074589,0.8421009448752282,-1.7068618868246745,1.1579784125671735,-0.6945668200983874,1.1081168260472412,0.2237795800605596,-0.6990356304651383,-0.539172155405934,-0.6459263321632482,0.04860409528487332,-0.2772605397883505,-0.5460399136696584,-0.5154314175837658,-0.32404460614450054,-0.46332599933661495,-1.3636800283626578,0.7133566583014759,-0.3308649080382176,-0.9071216567753828,-0.5647108273134351,-0.5713714296475656,-0.18807228201624537,-0.7239996101365223,1.3529862921838605,1.7687064877418237,1.012998407801508,-0.38357889569503434,0.1972321480814871,-0.5286896423557207,-0.32237210404719213,-1.5149941438883792,-0.9679227267719972,-0.5002708509741683,-0.513380867598485,1.0434677621601878,-0.4228580358883001,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.00043413097543198423
0.34374856459695124,-0.7239996101365223,1.6124642032969578,0.09123310309014458,0.29487722600614674,1.3963651797188843,-0.4668566106893041,1.6027907515779776,-0.4688584841022697,0.15178328529626645,-0.3283790111622991,1.2784624187757478,1.1536019992788689,-0.16021636271985265,-0.3197583097338373,0.012620310481595924,0.34320328610363504,-0.0008315213863245063,1.3514298821404203,1.1081168260472412,-0.014082710549680902,-0.5750079658384104,-0.51775764250697,-0.5512737402634458,-1.3963651797188843,1.6316439733775705,0.09963185613032621,-0.6388025441447265,-0.32404460614450054,-0.46332599933661495,-0.09057037599865937,-1.4018233212836773,-0.31215019027808133,0.09903725197104417,-0.28188445499944514,-0.5713714296475656,-1.5116309667055738,-0.7239996101365223,1.5006471672175283,1.7687064877418237,-0.47448634818050806,1.0832901367515104,-0.41385220358074604,1.1757692074403783,-0.32237210404719213,0.47775009691662657,-0.19489639941089493,0.8518647950554884,1.0245448577356375,1.324608908006448,0.07040851636288856,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,2.369346583035778,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,0,0,0.012091074137285548
-1.213478975386081,-0.7239996101365223,-0.43968012324994765,0.09123310309014458,-0.6759758631252014,-0.7710887327867522,-0.8567550298520383,1.6027907515779776,-0.7473050310954953,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-1.0265293071003831,0.8012436568617886,0.4551179977017516,0.2984077559449483,-1.7068618868246745,0.506147824718331,-0.6945668200983874,-1.5251709955409267,-0.7319171232841567,3.2946551705154996,0.9098765507572945,2.0645797086038207,0.7710887327867522,-0.8737932001527009,2.0366471655302805,3.536835585610868,3.0859948940303368,2.1583075446484528,-0.7065911755733439,-1.4018233212836773,-0.6115856744402618,-0.9071216567753828,-0.6589862847514318,-0.5713714296475656,1.135486402673083,-0.7239996101365223,-0.28911911352051406,-0.5653849335266128,0.06901769727445933,-1.0254050389401634,-0.7506962868058884,-0.5286896423557207,-0.9384574567750754,-1.5149941438883792,-0.9679227267719972,-0.5002708509741683,-0.870547399656813,-0.42499268712608335,1.8575246821577893,-0.6397355523739587,-0.9806490064582719,1.886452876019249,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,2.4526671857362827,-0.5373063746134844,-0.21837011759335198,2.4005755065739467,-1.0732823587016787,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.027505555681713142
-0.4947585723169892,-0.7239996101365223,-0.43968012324994765,0.09123310309014458,1.265730315137495,-1.493573370288631,2.262432323449836,-0.6239117607931548,2.5940535328232115,0.15178328529626645,-0.3283790111622991,-0.409662686520637,0.9091012920213827,-0.26142268057055174,-0.3197583097338373,0.737544562388636,1.0265583437464048,1.302829654311361,-0.6945668200983874,-0.6474083883448708,-0.579005650749002,-0.2773415707342635,0.45303360891272987,-0.13824424833703527,1.493573370288631,-1.231712796371311,-0.5460399136696584,0.04448369526982544,-0.32404460614450054,-0.46332599933661495,-0.09057037599865937,0.7133566583014759,-0.38700906131862645,0.09903725197104417,-0.6589862847514318,-0.5713714296475656,-0.18807228201624537,-0.7239996101365223,-0.28911911352051406,-0.5653849335266128,0.4122834101933861,0.9013731731553073,2.2716405161411926,-0.12141943446041328,1.8440211618930988,0.47775009691662657,-0.19489639941089493,-0.4124698349982166,0.756081222650037,-0.42499268712608335,-0.21862333958859764,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,0,0,0.000562679628873266
-0.6145453061618378,1.4535591505011376,0.1638917374991422,0.09123310309014458,0.29487722600614674,-1.493573370288631,-0.07695819152656988,1.6027907515779776,-1.0257515780887208,0.15178328529626645,-0.3283790111622991,0.15304568191149126,0.2774744649395433,-0.02527460558558722,-0.2680998892381314,0.3053781814440544,1.0265583437464048,-0.5802364883630733,-0.6945668200983874,-0.6474083883448708,-0.6257286006902993,-0.17811943903288116,-0.1560903135466897,-0.1841364141066365,1.493573370288631,-1.231712796371311,2.682318935330265,0.17101818405029803,3.0859948940303368,2.1583075446484528,-0.09057037599865937,0.7133566583014759,-0.424438496838899,0.09903725197104417,-0.6589862847514318,-0.5713714296475656,-0.18807228201624537,1.4535591505011376,0.40736090489445653,-0.5653849335266128,1.1274203121078168,0.38187819507517173,-1.1125138398630312,0.4525956839171282,0.15550082125791212,0.47775009691662657,-0.19489639941089493,-0.13150658387517103,0.12794892732822727,-0.06101531080726404,2.2720340450508014,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,0,0,0.0004083955695952243
-0.7343320400066865,-0.7239996101365223,-0.8018232396994015,0.09123310309014458,2.2365834042688433,-0.7710887327867522,-0.07695819152656988,-0.6239117607931548,1.4802673448503092,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,0.17559917024892407,-0.19057825807506243,-0.19577810054414305,0.23567392645299293,-0.3401517715391349,0.7234246873346118,-0.6945668200983874,-0.6474083883448708,-0.663956468824088,-0.03920845465094597,-0.049493627116291225,0.32985584251289657,0.7710887327867522,-0.8737932001527009,-0.5460399136696584,0.13558852719176573,-0.32404460614450054,-0.46332599933661495,-0.29591064252355426,0.7133566583014759,-0.46186793235917156,-0.4040422024021693,-0.4704353698754385,-0.5713714296475656,-0.18807228201624537,-0.7239996101365223,-0.8506399784139438,-0.5653849335266128,-0.27424801564446744,0.2902953747221113,1.4560319063731264,-0.12141943446041328,0.15550082125791212,-0.257712511106336,-0.19489639941089493,-0.4124698349982166,0.0354683074202673,-0.5831345816646049,0.1572814280720144,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,0,0,0.00018847969112926907
1.4218291692005889,-0.7239996101365223,1.2503210868475039,0.09123310309014458,-0.6759758631252014,1.3963651797188843,-0.8567550298520383,-0.6239117607931548,-0.4688584841022697,1.769208956371308,0.7371966850012421,1.841170787207876,-0.23190200851355294,-0.27682364198261467,-0.3938769130537632,-1.2002337263628746,1.7099134013891748,-1.3044926970840094,1.3514298821404203,1.1081168260472412,1.3238926741329218,-0.691486120444381,-0.6195541675919002,-0.7009221069034496,-1.3963651797188843,1.6316439733775705,-0.5460399136696584,-0.6685106415105766,-0.32404460614450054,-0.46332599933661495,1.1414712231507098,0.7133566583014759,1.4470332791747293,1.6082756150906845,1.5093492363224916,-0.5713714296475656,-0.18807228201624537,-0.7239996101365223,1.275151031156929,1.7687064877418237,-0.5603027764102397,-0.10230207601048884,-0.41385220358074604,1.4338810101899773,-0.9384574567750754,1.7350317296986695,1.126600835724855,1.5542729228631023,-0.30992350380097305,0.9104277556436537,-1.4555912193658416,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.0009231724412289446
-1.213478975386081,1.4535591505011376,2.336750436195866,0.09123310309014458,1.265730315137495,1.3963651797188843,1.8725339042871014,-0.6239117607931548,0.6449277038706326,-0.38735860506208075,-0.3283790111622991,-0.691016870736701,-0.5579029515235345,0.8012436568617886,1.5399448281115762,-0.2661967094826501,-0.3401517715391349,0.2888709621020501,-0.6945668200983874,-1.5251709955409267,-0.7319171232841567,3.2946551705154996,6.5062025883532115,3.9920506709270698,-1.3963651797188843,1.6316439733775705,-0.5460399136696584,0.3481664683429596,-0.32404460614450054,-0.46332599933661495,-0.29591064252355426,-1.4018233212836773,-0.6115856744402618,-0.4040422024021693,0.09521737475254158,-0.5713714296475656,-0.18807228201624537,1.4535591505011376,1.8908579242634571,1.7687064877418237,-0.30285349172104464,-0.451858884873255,0.7402693674690493,-0.5286896423557207,1.6399097091255737,-0.257712511106336,-0.19489639941089493,-0.5002708509741683,-0.5579776227689548,2.2885214080507694,-1.342658399490775,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,1,1,0.9955983809158615
-1.0936922415412325,-0.7239996101365223,1.6124642032969578,1.5081775731522535,0.29487722600614674,-0.04860409528487332,-0.4668566106893041,1.6027907515779776,0.08803460988418141,1.230067066012961,1.447580482443603,0.9971082345596837,0.19597422918704793,2.218132106771576,3.167185073726313,-1.379722182964858,0.34320328610363504,-1.4493439388281968,1.3514298821404203,-1.5251709955409267,-0.7276695823804024,1.9055453266961473,0.5101389766433004,1.1008442274421961,0.04860409528487332,-0.2772605397883505,1.3909753957302957,0.8796113212209444,-0.32404460614450054,2.1583075446484528,2.0039003424649184,-1.4018233212836773,-0.48058265011930784,1.7759687665484223,1.132247406570505,-0.5713714296475656,-0.18807228201624537,-0.7239996101365223,1.5006471672175283,1.7687064877418237,1.1846312642609713,0.3088062853337549,0.1972321480814871,1.0266108022946698,-0.32237210404719213,1.4043234024541025,1.6750717434995026,0.5533413407372525,0.05376818605457449,1.324608908006448,1.2931756161584127,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,2.4005755065739467,-1.0732823587016787,-0.681001766455016,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,1,1,0.9707951655563508
-0.7343320400066865,1.4535591505011376,-0.9225376118492196,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,-1.2466534490147727,-0.6239117607931548,0.9233742508638582,-0.38735860506208075,-0.6835709098834795,-0.691016870736701,-0.9450290713478877,-0.33226710306604107,-0.41274346662610795,0.3820528619342221,0.34320328610363504,1.8098090004160161,-0.6945668200983874,-0.6474083883448708,-0.663956468824088,-0.4559414077967517,-0.5291787160530842,-0.24838544618407812,0.04860409528487332,-0.2772605397883505,-0.5460399136696584,-0.07698941395942827,-0.32404460614450054,-0.46332599933661495,-0.09057037599865937,0.7133566583014759,-0.5367268033997167,-0.23634905094443148,-0.5647108273134351,-0.5713714296475656,1.135486402673083,1.4535591505011376,-1.0761361144745432,-0.5653849335266128,-0.6175137285633941,-0.9186031502977183,0.9906987575088522,-0.5286896423557207,-1.806780991914853,-0.257712511106336,-0.9679227267719972,-0.5002708509741683,-0.8199161000573358,-0.6258077913019837,-0.29211513614948365,-0.6397355523739587,-0.9806490064582719,1.886452876019249,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,2.4526671857362827,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.00014680439608922002
-0.6145453061618378,-0.7239996101365223,0.28460610964896016,0.09123310309014458,0.29487722600614674,-0.7710887327867522,0.31294022763616436,1.6027907515779776,1.2018207978570836,0.15178328529626645,-0.3283790111622991,-0.409662686520637,-0.5782780104616584,-0.26142268057055174,-0.2680998892381314,-0.2801375604808625,1.0265583437464048,0.5785734455904247,-0.6945668200983874,-0.6474083883448708,-0.6257286006902993,-0.17811943903288116,-0.02284445550869163,-0.1841364141066365,0.7710887327867522,-0.8737932001527009,2.0366471655302805,-0.006130100242363642,3.0859948940303368,2.1583075446484528,-0.09057037599865937,0.7133566583014759,-0.424438496838899,0.09903725197104417,-0.4704353698754385,-0.5713714296475656,1.135486402673083,-0.7239996101365223,0.5230773989516398,-0.5653849335266128,0.7555491231123128,-0.4749206807681233,1.2289071081087368,-0.12141943446041328,0.545951431092585,0.47775009691662657,-0.19489639941089493,-0.4124698349982166,-0.5726469624784932,0.02684129726969235,1.7900919312983177,-0.6397355523739587,-0.9806490064582719,1.886452876019249,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,1.8611355592409595,-0.21837011759335198,2.4005755065739467,-1.0732823587016787,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.007926775926936693
0.10417509690725398,-0.7239996101365223,-1.0432519839990375,0.09123310309014458,0.29487722600614674,-1.493573370288631,0.7028386467988986,-0.6239117607931548,0.6449277038706326,0.15178328529626645,-0.3283790111622991,-0.409662686520637,0.460849995382658,-0.43853373680927515,-0.44890436097310216,0.4308458404279654,1.0265583437464048,0.2888709621020501,-0.6945668200983874,0.23035421885118518,-0.21796467392988703,-0.5253968999877192,-0.2893361715846877,-0.5053815744938446,1.493573370288631,-1.231712796371311,-0.5460399136696584,-0.271852526681356,-0.32404460614450054,-0.46332599933661495,-0.09057037599865937,0.7133566583014759,-0.1998618837172636,0.09903725197104417,-0.6589862847514318,2.547970290513206,-1.5116309667055738,-0.7239996101365223,-1.3282193476304875,-0.5653849335266128,-0.30285349172104464,0.540873360690419,0.7402693674690493,-0.12141943446041328,0.8760727179188179,0.47775009691662657,-0.19489639941089493,-0.4124698349982166,0.3005957716020262,-0.663460623334965,0.6012276257682422,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,6.177800368359628,-0.6012884191457465,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,2.369346583035778,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,0,0,0.0017215165774093224
2.3801230399593782,1.4535591505011376,-0.31896575110012965,0.09123310309014458,-0.6759758631252014,1.3963651797188843,2.6523307426125697,-0.6239117607931548,-1.0257515780887208,0.6909251756546136,-0.3283790111622991,0.9971082345596837,1.6222283548557175,-0.43282047693060666,-0.3197583097338373,0.012620310481595924,0.34320328610363504,-0.0008315213863245063,1.3514298821404203,1.1081168260472412,3.090869690094708,-0.7382443760568136,-0.40538901568229885,-0.7333620108976698,-1.3963651797188843,1.6316439733775705,-0.5460399136696584,-0.6804364727112046,-0.32404460614450054,-0.46332599933661495,-0.09057037599865937,-1.4018233212836773,-0.31215019027808133,0.6021167063442576,-0.28188445499944514,-0.5713714296475656,-1.5116309667055738,1.4535591505011376,-0.13051072718514015,-0.5653849335266128,-0.9321739654057437,1.4073716956061981,-1.1125138398630312,1.0266108022946698,2.030360318960246,0.9995691216757071,-0.19489639941089493,0.5533413407372525,1.5785945344574368,-0.3622379670711145,-1.7067051950475185,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,3.5564708417875224,-0.7556322641277711,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,2.4005755065739467,-1.0732823587016787,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,-1.2556508427511217,2.858866224504574,0,0,0.000432332143315482
0.7031087661314972,-0.7239996101365223,-0.5603944953997656,0.09123310309014458,0.29487722600614674,-1.493573370288631,-0.4668566106893041,-0.6239117607931548,-0.19041193710904417,-0.38735860506208075,3.2235399760495054,3.2479417082881965,2.8447318911431485,0.05112624220366597,0.13605128287533272,-1.3374974900375804,-1.3914672448357037,-0.0008315213863245063,3.397426584379228,1.1081168260472412,0.35545334807694273,-0.6275373296803186,-0.5479898960113897,-0.5998654451959647,1.493573370288631,-1.231712796371311,-0.5460399136696584,-0.40210861807301895,-0.32404460614450054,-0.46332599933661495,1.7574920227253947,0.7133566583014759,2.9816401355059043,-0.4040422024021693,0.2837682896285349,2.547970290513206,-0.18807228201624537,-0.7239996101365223,-0.460429221368015,-0.5653849335266128,0.26925602981049995,2.133084896600001,-0.09875560712435574,1.9269772207983746,-0.32237210404719213,-0.257712511106336,2.60070089440222,3.9249003542137992,3.268266974579528,-0.4827270295766547,0.5172223848957338,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,6.177800368359628,-0.6012884191457465,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,-0.5373063746134844,4.579381148945464,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,-1.2556508427511217,2.858866224504574,0,0,0.020518920623850852
1.1822557015108917,1.4535591505011376,-0.8018232396994015,1.5081775731522535,0.29487722600614674,1.3963651797188843,2.262432323449836,-0.6239117607931548,-0.19041193710904417,2.8474927370880025,4.6443075709342265,1.559816602991812,2.396480594504424,-0.278290400212335,0.19682589522322194,-1.6315800572487378,-0.018572920883713786,-0.0008315213863245063,1.3514298821404203,1.1081168260472412,0.9670992382175612,-0.6080820097388712,-0.3083712941615446,-0.6430580718026482,-1.3963651797188843,1.6316439733775705,-0.5460399136696584,-0.6641094419008209,-0.32404460614450054,-0.46332599933661495,4.467983540763657,0.7133566583014759,5.3771240088033485,3.788286584041276,6.6944993954123095,0.98829943043282,-1.5116309667055738,1.4535591505011376,-0.8506399784139438,-0.5653849335266128,-1.0465958697120528,1.884257446560562,-0.09875560712435574,1.3106993976069994,1.8440211618930988,2.25685075445775,3.112150881524694,1.185508655764105,2.607705135618905,-0.5831345816646049,-1.6590039386610949,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,-0.8326061990561726,2.7953693887515962,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,3.5564708417875224,-0.7556322641277711,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,-1.2556508427511217,2.858866224504574,0,0,0.005147893061794762
-0.7343320400066865,1.4535591505011376,-0.31896575110012965,0.09123310309014458,-2.617682041387898,-1.493573370288631,0.31294022763616436,-0.6239117607931548,-1.3041981250819463,0.6909251756546136,1.447580482443603,0.7157540503436195,-0.1707768316991814,0.37617712188885233,0.8890487298656813,-1.4738229272027912,-0.16931300712844236,-1.7209400170985478,1.3514298821404203,-0.6474083883448708,-0.663956468824088,-0.03920845465094597,0.11040140252930636,-0.6338796386487279,1.493573370288631,-1.231712796371311,-0.5460399136696584,0.3481664683429596,-0.32404460614450054,-0.46332599933661495,1.1414712231507098,-1.4018233212836773,-0.08757357715644591,0.6021167063442576,-0.18760899756144844,2.547970290513206,-0.18807228201624537,1.4535591505011376,-0.13051072718514015,-0.5653849335266128,0.5553107905762722,-0.040506007166049185,-1.503306568213954,0.8598658918124356,0.545951431092585,0.9995691216757071,1.6750717434995026,0.2899382928093973,-0.26061686029566816,-0.3622379670711145,0.7578402575585846,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,3.8260800944163322,-0.1618699116795072,-0.6012884191457465,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.0004142306227872886
-1.213478975386081,-0.7239996101365223,-0.07753700680049373,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,-0.4668566106893041,1.6027907515779776,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-0.9246540124097639,-0.6156447930479985,0.4551179977017516,0.4029641384315406,-1.7068618868246745,0.07159409948576924,-0.6945668200983874,-1.5251709955409267,-0.7319171232841567,1.9055453266961473,1.7093516989852826,2.0645797086038207,-1.3963651797188843,1.6316439733775705,0.09963185613032621,0.3481664683429596,-0.32404460614450054,-0.46332599933661495,-1.3636800283626578,-1.4018233212836773,-0.6115856744402618,-0.9071216567753828,-0.3761599124374418,-0.5713714296475656,1.135486402673083,-0.7239996101365223,0.15527767173851317,-0.5653849335266128,-0.8749630132525893,-0.892408403223434,-1.503306568213954,-2.083990087006111,-0.32237210404719213,-1.5149941438883792,-0.9679227267719972,-0.5705116637549297,-0.8070129684733605,-0.22166739414798428,0.24505666475164745,1.563145890968786,-0.9806490064582719,-0.530095404296649,4.444745253517191,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,2.4526671857362827,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,1,1,0.9950457310163077
